date,SO2op1,SO2op2,T,NO2
2022-09-15 07:00:00,349.31,345.48,10.56,37.8557098677907
2022-09-15 07:05:00,349.09,345.45,10.56,38.944984968534
2022-09-15 07:10:00,349.08,345.49,10.56,38.2610215331834
2022-09-15 07:15:00,349.05,345.41,10.56,38.5396733031413
2022-09-15 07:20:00,349.03,345.36,10.56,37.8050459096159
2022-09-15 07:25:00,349.79,345.76,10.56,38.6663331985768
2022-09-15 07:30:00,348.95,345.1,10.56,38.0836976795742
2022-09-15 07:35:00,349.05,345.27,10.56,38.3623494495317
2022-09-15 07:40:00,348.83,345.44,10.595,38.6410012194896
2022-09-15 07:45:00,349.06,345.33,10.56,38.6410012194889
2022-09-15 07:50:00,349.11,345.68,10.595,39.0463128848824
2022-09-15 07:55:00,348.9,345.33,10.595,39.5201424922154
2022-09-15 08:00:00,348.4,344.96,10.595,39.5945718950651
